training testing precision recall F1 accuracy
2018-06-10 2018-06-11 0.019811 0.962963 0.038823 0.417888
2018-06-11 2018-06-11 0.028008 0.925926 0.054371 0.606801
2018-06-12 2018-06-11 0.021816 0.962963 0.042665 0.472418
2018-06-13 2018-06-11 0.025298 0.911111 0.049230 0.570356
2018-06-14 2018-06-11 0.020955 0.955556 0.041011 0.454422
2018-06-15 2018-06-11 0.038783 0.755556 0.073779 0.768403
2018-06-16 2018-06-11 0.033346 0.644444 0.063411 0.767589
2018-06-17 2018-06-11 0.022821 0.777778 0.044341 0.590704
2018-06-18 2018-06-11 0.037524 0.718519 0.071324 0.771568
2018-06-10 2018-06-12 0.020563 0.861386 0.040166 0.620828
2018-06-11 2018-06-12 0.027586 0.752475 0.053221 0.753420
2018-06-12 2018-06-12 0.040305 0.891089 0.077121 0.803575
2018-06-13 2018-06-12 0.042977 0.811881 0.081633 0.831753
2018-06-14 2018-06-12 0.028378 0.910891 0.055040 0.711928
2018-06-15 2018-06-12 0.079238 0.782178 0.143898 0.914281
2018-06-16 2018-06-12 0.066914 0.712871 0.122345 0.905800
2018-06-17 2018-06-12 0.043630 0.742574 0.082418 0.847711
2018-06-18 2018-06-12 0.045872 0.643564 0.085639 0.873427
2018-06-10 2018-06-13 0.025805 0.975000 0.050279 0.630651
2018-06-11 2018-06-13 0.029613 0.758333 0.057000 0.748391
2018-06-12 2018-06-13 0.027715 0.916667 0.053803 0.676694
2018-06-13 2018-06-13 0.041859 0.908333 0.080029 0.790591
2018-06-14 2018-06-13 0.028503 0.791667 0.055025 0.727334
2018-06-15 2018-06-13 0.043162 0.741667 0.081577 0.832539
2018-06-16 2018-06-13 0.030991 0.841667 0.059781 0.734520
2018-06-17 2018-06-13 0.032451 0.858333 0.062538 0.741957
2018-06-18 2018-06-13 0.043001 0.816667 0.081701 0.815910
2018-06-10 2018-06-14 0.018274 0.941748 0.035853 0.547999
2018-06-11 2018-06-14 0.025608 0.766990 0.049561 0.737481
2018-06-12 2018-06-14 0.025516 0.864078 0.049568 0.704297
2018-06-13 2018-06-14 0.031395 0.786408 0.060380 0.781580
2018-06-14 2018-06-14 0.026019 0.941748 0.050640 0.684890
2018-06-15 2018-06-14 0.038359 0.699029 0.072727 0.840929
2018-06-16 2018-06-14 0.034638 0.747573 0.066208 0.811818
2018-06-17 2018-06-14 0.022456 0.747573 0.043601 0.707330
2018-06-18 2018-06-14 0.038141 0.621359 0.071870 0.856784
2018-06-10 2018-06-15 0.015425 0.979381 0.030371 0.444505
2018-06-11 2018-06-15 0.017399 0.824742 0.034079 0.584707
2018-06-12 2018-06-15 0.019719 0.969072 0.038651 0.571795
2018-06-13 2018-06-15 0.021190 0.855670 0.041355 0.647619
2018-06-14 2018-06-15 0.017339 0.948454 0.034055 0.522070
2018-06-15 2018-06-15 0.044181 0.845361 0.083973 0.836172
2018-06-16 2018-06-15 0.039939 0.814433 0.076145 0.824451
2018-06-17 2018-06-15 0.017429 0.824742 0.034137 0.585440
2018-06-18 2018-06-15 0.036839 0.711340 0.070051 0.832234
2018-06-10 2018-06-16 0.017868 1.000000 0.035109 0.421135
2018-06-11 2018-06-16 0.020385 0.839080 0.039804 0.573659
2018-06-12 2018-06-16 0.017754 0.988506 0.034881 0.423920
2018-06-13 2018-06-16 0.020267 0.942529 0.039681 0.519550
2018-06-14 2018-06-16 0.024508 0.931034 0.047759 0.609006
2018-06-15 2018-06-16 0.035988 0.862069 0.069093 0.755356
2018-06-16 2018-06-16 0.042918 0.919540 0.082009 0.783198
2018-06-17 2018-06-16 0.023004 0.954023 0.044926 0.572812
2018-06-18 2018-06-16 0.044412 0.689655 0.083449 0.840455
2018-06-10 2018-06-17 0.034587 0.963855 0.066778 0.676083
2018-06-11 2018-06-17 0.047025 0.590361 0.087111 0.851224
2018-06-12 2018-06-17 0.027954 0.903614 0.054230 0.621034
2018-06-13 2018-06-17 0.056782 0.867470 0.106588 0.825148
2018-06-14 2018-06-17 0.047498 0.674699 0.088748 0.833406
2018-06-15 2018-06-17 0.062714 0.662651 0.114583 0.876865
2018-06-16 2018-06-17 0.055101 0.891566 0.103787 0.814863
2018-06-17 2018-06-17 0.054204 0.939759 0.102497 0.802115
2018-06-18 2018-06-17 0.067500 0.650602 0.122310 0.887730
2018-06-10 2018-06-18 0.015503 0.951923 0.030508 0.418538
2018-06-11 2018-06-18 0.017066 0.788462 0.033408 0.561501
2018-06-12 2018-06-18 0.013828 0.942308 0.027256 0.353572
2018-06-13 2018-06-18 0.015630 0.913462 0.030734 0.446262
2018-06-14 2018-06-18 0.013177 0.875000 0.025963 0.369005
2018-06-15 2018-06-18 0.017773 0.836538 0.034807 0.554108
2018-06-16 2018-06-18 0.021975 0.875000 0.042874 0.624526
2018-06-17 2018-06-18 0.019735 0.875000 0.038600 0.581092
2018-06-18 2018-06-18 0.045030 0.788462 0.085195 0.837261
---------------------------------------------------------
python -W ignore pygcn/train.py --train "2018-06-$j" --test "2018-06-$i" --epochs 1000  train:test = 0.9:0.1, n_feature = 50
---------------------------------------------------------
2018-06-10 2018-06-10 0.028860 0.990385 0.056085 0.513745
2018-06-11 2018-06-10 0.029200 0.778846 0.056289 0.619074
2018-06-12 2018-06-10 0.029181 1.000000 0.056707 0.514727
2018-06-13 2018-06-10 0.036385 0.875000 0.069866 0.660168
2018-06-14 2018-06-10 0.030591 0.836538 0.059023 0.610940
2018-06-15 2018-06-10 0.032578 0.788462 0.062572 0.655400
2018-06-16 2018-06-10 0.031423 0.817308 0.060520 0.629874
2018-06-17 2018-06-10 0.029323 0.932692 0.056858 0.548668
2018-06-18 2018-06-10 0.061999 0.817308 0.115254 0.816971
2018-06-10 2018-06-11 0.012502 0.985185 0.024691 0.049828
2018-06-11 2018-06-11 0.029630 0.918519 0.057407 0.631760
2018-06-12 2018-06-11 0.020957 0.970370 0.041027 0.446193
2018-06-13 2018-06-11 0.029751 0.822222 0.057424 0.670465
2018-06-14 2018-06-11 0.028775 0.896296 0.055760 0.629409
2018-06-15 2018-06-11 0.037313 0.740741 0.071048 0.763520
2018-06-16 2018-06-11 0.029820 0.637037 0.056973 0.742539
2018-06-17 2018-06-11 0.015164 0.851852 0.029797 0.322753
2018-06-18 2018-06-11 0.037813 0.681481 0.071651 0.784409
2018-06-10 2018-06-12 0.010331 0.950495 0.020441 0.160952
2018-06-11 2018-06-12 0.021866 0.742574 0.042481 0.691683
2018-06-12 2018-06-12 0.033928 0.960396 0.065541 0.747766
2018-06-13 2018-06-12 0.034116 0.762376 0.065310 0.799015
2018-06-14 2018-06-12 0.051843 0.821782 0.097532 0.859931
2018-06-15 2018-06-12 0.072573 0.762376 0.132530 0.908080
2018-06-16 2018-06-12 0.065840 0.683168 0.120104 0.907806
2018-06-17 2018-06-12 0.021517 0.772277 0.041868 0.674448
2018-06-18 2018-06-12 0.059757 0.633663 0.109215 0.904797
2018-06-10 2018-06-13 0.010282 0.991667 0.020352 0.042701
2018-06-11 2018-06-13 0.032739 0.750000 0.062740 0.775299
2018-06-12 2018-06-13 0.024676 0.966667 0.048123 0.616529
2018-06-13 2018-06-13 0.040663 0.900000 0.077810 0.786078
2018-06-14 2018-06-13 0.037548 0.816667 0.071795 0.788251
2018-06-15 2018-06-13 0.040277 0.775000 0.076575 0.812568
2018-06-16 2018-06-13 0.033772 0.791667 0.064780 0.770786
2018-06-17 2018-06-13 0.030648 0.941667 0.059364 0.700760
2018-06-18 2018-06-13 0.042800 0.800000 0.081253 0.818584
2018-06-10 2018-06-14 0.009425 0.951456 0.018665 0.107174
2018-06-11 2018-06-14 0.021476 0.757282 0.041767 0.689915
2018-06-12 2018-06-14 0.026861 0.893204 0.052154 0.710276
2018-06-13 2018-06-14 0.038927 0.718447 0.073852 0.839196
2018-06-14 2018-06-14 0.051402 0.854369 0.096970 0.857997
2018-06-15 2018-06-14 0.046349 0.708738 0.087008 0.867267
2018-06-16 2018-06-14 0.054718 0.669903 0.101173 0.893779
2018-06-17 2018-06-14 0.021570 0.805825 0.042015 0.672067
2018-06-18 2018-06-14 0.064586 0.582524 0.116279 0.920984
2018-06-10 2018-06-15 0.009350 0.989691 0.018526 0.068498
2018-06-11 2018-06-15 0.016882 0.793814 0.033061 0.587546
2018-06-12 2018-06-15 0.018485 0.948454 0.036263 0.552198
2018-06-13 2018-06-15 0.020703 0.783505 0.040340 0.668864
2018-06-14 2018-06-15 0.025398 0.855670 0.049331 0.707051
2018-06-15 2018-06-15 0.045977 0.824742 0.087099 0.846429
2018-06-16 2018-06-15 0.037378 0.752577 0.071220 0.825641
2018-06-17 2018-06-15 0.012174 0.886598 0.024019 0.359982
2018-06-18 2018-06-15 0.038593 0.701031 0.073158 0.842216
2018-06-10 2018-06-16 0.011103 1.000000 0.021961 0.061978
2018-06-11 2018-06-16 0.024682 0.758621 0.047809 0.681758
2018-06-12 2018-06-16 0.019367 0.977011 0.037980 0.478756
2018-06-13 2018-06-16 0.032772 0.827586 0.063047 0.740951
2018-06-14 2018-06-16 0.029875 0.850575 0.057722 0.707541
2018-06-15 2018-06-16 0.029343 0.862069 0.056754 0.698221
2018-06-16 2018-06-16 0.048005 0.885057 0.091070 0.813945
2018-06-17 2018-06-16 0.019837 0.977011 0.038884 0.491345
2018-06-18 2018-06-16 0.048640 0.678161 0.090769 0.856918
2018-06-10 2018-06-17 0.031553 0.939759 0.061057 0.652470
2018-06-11 2018-06-17 0.039894 0.542169 0.074319 0.837607
2018-06-12 2018-06-17 0.030327 0.927711 0.058734 0.642474
2018-06-13 2018-06-17 0.057118 0.783133 0.106470 0.841953
2018-06-14 2018-06-17 0.062851 0.674699 0.114990 0.875127
2018-06-15 2018-06-17 0.055396 0.698795 0.102655 0.853107
2018-06-16 2018-06-17 0.065430 0.807229 0.121048 0.859047
2018-06-17 2018-06-17 0.043676 0.927711 0.083424 0.754889
2018-06-18 2018-06-17 0.066292 0.710843 0.121274 0.876141
2018-06-10 2018-06-18 0.010689 0.951923 0.021140 0.152759
2018-06-11 2018-06-18 0.017340 0.730769 0.033876 0.599390
2018-06-12 2018-06-18 0.014304 0.961538 0.028189 0.362813
2018-06-13 2018-06-18 0.021563 0.846154 0.042055 0.629517
2018-06-14 2018-06-18 0.016315 0.913462 0.032057 0.469827
2018-06-15 2018-06-18 0.022913 0.807692 0.044562 0.667129
2018-06-16 2018-06-18 0.021029 0.730769 0.040882 0.670456
2018-06-17 2018-06-18 0.015894 0.817308 0.031181 0.511875
2018-06-18 2018-06-18 0.043409 0.788462 0.082288 0.830977
---------------------------------------------------------
python -W ignore pygcn/train.py --train "2018-06-$j" --test "2018-06-$i" --epochs 1000  train:test = 0.9:0.1
---------------------------------------------------------
2018-06-10 2018-06-10 0.035176 0.746667 0.067187 0.781907
2018-06-11 2018-06-10 0.017170 0.826667 0.033641 0.500421
2018-06-12 2018-06-10 0.033692 0.626667 0.063946 0.807013
2018-06-13 2018-06-10 0.028571 0.800000 0.055172 0.711781
2018-06-14 2018-06-10 0.023471 0.880000 0.045722 0.613604
2018-06-15 2018-06-10 0.034098 0.733333 0.065166 0.778682
2018-06-16 2018-06-10 0.033910 0.680000 0.064598 0.792847
2018-06-17 2018-06-10 0.020471 0.880000 0.040012 0.555820
2018-06-18 2018-06-10 0.021411 0.813333 0.041724 0.607013
2018-06-10 2018-06-11 0.060901 0.543478 0.109529 0.926479
2018-06-11 2018-06-11 0.038763 0.858696 0.074178 0.821668
2018-06-12 2018-06-11 0.091514 0.597826 0.158730 0.947278
2018-06-13 2018-06-11 0.081744 0.652174 0.145278 0.936155
2018-06-14 2018-06-11 0.032901 0.717391 0.062917 0.822210
2018-06-15 2018-06-11 0.071521 0.597826 0.127758 0.932085
2018-06-16 2018-06-11 0.106870 0.608696 0.181818 0.954422
2018-06-17 2018-06-11 0.029534 0.847826 0.057080 0.766956
2018-06-18 2018-06-11 0.030950 0.630435 0.059003 0.832700
2018-06-10 2018-06-12 0.044681 0.646154 0.083582 0.916013
2018-06-11 2018-06-12 0.011214 0.784615 0.022111 0.588638
2018-06-12 2018-06-12 0.091816 0.707692 0.162544 0.956775
2018-06-13 2018-06-12 0.024988 0.830769 0.048518 0.806858
2018-06-14 2018-06-12 0.011031 0.846154 0.021778 0.549425
2018-06-15 2018-06-12 0.039350 0.707692 0.074554 0.895860
2018-06-16 2018-06-12 0.029703 0.692308 0.056962 0.864125
2018-06-17 2018-06-12 0.015537 0.846154 0.030513 0.681288
2018-06-18 2018-06-12 0.027671 0.661538 0.053119 0.860204
2018-06-10 2018-06-13 0.046632 0.642857 0.086957 0.905239
2018-06-11 2018-06-13 0.023082 0.809524 0.044884 0.758168
2018-06-12 2018-06-13 0.043365 0.595238 0.080841 0.904989
2018-06-13 2018-06-13 0.071680 0.726190 0.130481 0.932063
2018-06-14 2018-06-13 0.015869 0.797619 0.031119 0.651375
2018-06-15 2018-06-13 0.029703 0.714286 0.057034 0.834211
2018-06-16 2018-06-13 0.035811 0.630952 0.067775 0.878165
2018-06-17 2018-06-13 0.033646 0.726190 0.064312 0.851675
2018-06-18 2018-06-13 0.019601 0.714286 0.038156 0.747222
2018-06-10 2018-06-14 0.037037 0.561644 0.069492 0.904869
2018-06-11 2018-06-14 0.016338 0.726027 0.031957 0.721799
2018-06-12 2018-06-14 0.057103 0.561644 0.103666 0.938572
2018-06-13 2018-06-14 0.048731 0.657534 0.090737 0.916652
2018-06-14 2018-06-14 0.054782 0.808219 0.102609 0.910587
2018-06-15 2018-06-14 0.060367 0.630137 0.110180 0.935626
2018-06-16 2018-06-14 0.047904 0.547945 0.088106 0.928262
2018-06-17 2018-06-14 0.017108 0.698630 0.033399 0.744238
2018-06-18 2018-06-14 0.019716 0.589041 0.038154 0.812164
2018-06-10 2018-06-15 0.055472 0.606557 0.101648 0.940110
2018-06-11 2018-06-15 0.020458 0.819672 0.039920 0.779762
2018-06-12 2018-06-15 0.092233 0.622951 0.160677 0.963645
2018-06-13 2018-06-15 0.063889 0.754098 0.117798 0.936905
2018-06-14 2018-06-15 0.033447 0.803279 0.064220 0.869231
2018-06-15 2018-06-15 0.088388 0.836066 0.159875 0.950916
2018-06-16 2018-06-15 0.080579 0.639344 0.143119 0.957234
2018-06-17 2018-06-15 0.018705 0.852459 0.036607 0.749359
2018-06-18 2018-06-15 0.041896 0.622951 0.078512 0.918315
2018-06-10 2018-06-16 0.033935 0.758065 0.064962 0.836218
2018-06-11 2018-06-16 0.018828 0.870968 0.036860 0.658395
2018-06-12 2018-06-16 0.064873 0.661290 0.118156 0.925917
2018-06-13 2018-06-16 0.028422 0.790323 0.054871 0.795666
2018-06-14 2018-06-16 0.015506 0.887097 0.030479 0.576444
2018-06-15 2018-06-16 0.045652 0.677419 0.085540 0.891296
2018-06-16 2018-06-16 0.057870 0.806452 0.107991 0.900012
2018-06-17 2018-06-16 0.013824 0.951613 0.027252 0.490134
2018-06-18 2018-06-16 0.016854 0.774194 0.032990 0.659363
2018-06-10 2018-06-17 0.052548 0.532258 0.095652 0.909605
2018-06-11 2018-06-17 0.025395 0.596774 0.048716 0.790671
2018-06-12 2018-06-17 0.067130 0.467742 0.117409 0.936839
2018-06-13 2018-06-17 0.031770 0.677419 0.060694 0.811676
2018-06-14 2018-06-17 0.015525 0.741935 0.030413 0.575112
2018-06-15 2018-06-17 0.047478 0.516129 0.086957 0.902651
2018-06-16 2018-06-17 0.054054 0.483871 0.097245 0.919310
2018-06-17 2018-06-17 0.051483 0.951613 0.097682 0.842098
2018-06-18 2018-06-17 0.010615 0.790323 0.020949 0.336520
2018-06-10 2018-06-18 0.028859 0.632353 0.055199 0.863968
2018-06-11 2018-06-18 0.008165 0.779412 0.016161 0.403660
