training testing accuracy
2018-06-15 2018-06-17 0.891786
2018-06-16 2018-06-17 0.813270
2018-06-17 2018-06-17 0.729248
2018-06-18 2018-06-17 0.525569
2018-06-10 2018-06-18 0.771555
2018-06-11 2018-06-18 0.771740
2018-06-12 2018-06-18 0.749653
2018-06-13 2018-06-18 0.727567
2018-06-14 2018-06-18 0.747620
2018-06-15 2018-06-18 0.809352
2018-06-16 2018-06-18 0.865632
2018-06-17 2018-06-18 0.719619
2018-06-18 2018-06-18 0.731725
------------------------------
use feature hashing, n_feature 100, epochs 1000
------------------------------

2018-06-10 2018-06-10 0.514867
2018-06-11 2018-06-10 0.746003
2018-06-12 2018-06-10 0.557083
2018-06-13 2018-06-10 0.612202
2018-06-14 2018-06-10 0.663675
2018-06-15 2018-06-10 0.650210
2018-06-16 2018-06-10 0.576297
2018-06-17 2018-06-10 0.638990
2018-06-18 2018-06-10 0.824965
2018-06-10 2018-06-11 0.422409
2018-06-11 2018-06-11 0.654458
2018-06-12 2018-06-11 0.479381
2018-06-13 2018-06-11 0.565292
2018-06-14 2018-06-11 0.571080
2018-06-15 2018-06-11 0.833243
2018-06-16 2018-06-11 0.719750
2018-06-17 2018-06-11 0.699041
2018-06-18 2018-06-11 0.757913
2018-06-10 2018-06-12 0.655116
2018-06-11 2018-06-12 0.745212
2018-06-12 2018-06-12 0.796735
2018-06-13 2018-06-12 0.829108
2018-06-14 2018-06-12 0.776309
2018-06-15 2018-06-12 0.922944
2018-06-16 2018-06-12 0.906165
2018-06-17 2018-06-12 0.901605
2018-06-18 2018-06-12 0.866132
2018-06-10 2018-06-13 0.637002
2018-06-11 2018-06-13 0.785744
2018-06-12 2018-06-13 0.682878
2018-06-13 2018-06-13 0.790841
2018-06-14 2018-06-13 0.771371
2018-06-15 2018-06-13 0.841899
2018-06-16 2018-06-13 0.737194
2018-06-17 2018-06-13 0.807721
2018-06-18 2018-06-13 0.798362
2018-06-10 2018-06-14 0.553197
2018-06-11 2018-06-14 0.787905
2018-06-12 2018-06-14 0.741206
2018-06-13 2018-06-14 0.775862
2018-06-14 2018-06-14 0.770144
2018-06-15 2018-06-14 0.842315
2018-06-16 2018-06-14 0.836510
2018-06-17 2018-06-14 0.854531
2018-06-18 2018-06-14 0.841709
2018-06-10 2018-06-15 0.449908
2018-06-11 2018-06-15 0.607051
2018-06-12 2018-06-15 0.562821
2018-06-13 2018-06-15 0.644231
2018-06-14 2018-06-15 0.607967
2018-06-15 2018-06-15 0.884158
2018-06-16 2018-06-15 0.809524
2018-06-17 2018-06-15 0.737271
2018-06-18 2018-06-15 0.770330
2018-06-10 2018-06-16 0.450672
2018-06-11 2018-06-16 0.733931
2018-06-12 2018-06-16 0.310495
2018-06-13 2018-06-16 0.522213
2018-06-14 2018-06-16 0.644716
2018-06-15 2018-06-16 0.783077
2018-06-16 2018-06-16 0.770125
2018-06-17 2018-06-16 0.751846
2018-06-18 2018-06-16 0.821329
2018-06-10 2018-06-17 0.720701
2018-06-11 2018-06-17 0.918441
2018-06-12 2018-06-17 0.759235
2018-06-13 2018-06-17 0.825728
2018-06-14 2018-06-17 0.896132
2018-06-15 2018-06-17 0.880632
2018-06-16 2018-06-17 0.827611
2018-06-17 2018-06-17 0.828625
2018-06-18 2018-06-17 0.893814
2018-06-10 2018-06-18 0.549302
2018-06-11 2018-06-18 0.662785
2018-06-12 2018-06-18 0.462711
2018-06-13 2018-06-18 0.439331
2018-06-14 2018-06-18 0.479900
2018-06-15 2018-06-18 0.564366
2018-06-16 2018-06-18 0.612790
2018-06-17 2018-06-18 0.662508
2018-06-18 2018-06-18 0.836614
------------------------------
n_feature 100 epochs 5000
------------------------------

