train_dataset precision_train recall_train acc_train loss_train precision_val recall_val acc_val loss_val
2018-06-11_00 0.039362 0.925000 0.551576 0.344732 0.042411 0.904762 0.588348 1.181259
2018-06-11_00 0.039404 0.925000 0.555874 0.363352 0.042411 0.904762 0.588348 1.161721
2018-06-11_00 0.039488 0.925000 0.661891 0.340838 0.042411 0.904762 0.588348 1.140894
2018-06-11_00 0.039488 0.925000 0.563992 0.366124 0.042411 0.904762 0.588348 1.120024
2018-06-11_00 0.039700 0.925000 0.636103 0.345893 0.042411 0.904762 0.588348 1.097004
2018-06-11_00 0.040261 0.925000 0.651385 0.339558 0.042793 0.904762 0.592168 1.075877
2018-06-11_00 0.042725 0.925000 0.487106 0.365460 0.044917 0.904762 0.612225 1.055814
2018-06-11_00 0.079741 0.925000 0.602197 0.362087 0.078838 0.904762 0.786055 1.033902
2018-06-11_00 0.079741 0.925000 0.545845 0.356003 0.079167 0.904762 0.787011 1.014054
2018-06-11_00 0.081140 0.925000 0.551098 0.353313 0.079498 0.904762 0.787966 0.997352
2018-06-11_00 0.082789 0.950000 0.624642 0.347978 0.079498 0.904762 0.787966 0.986185
2018-06-11_00 0.082789 0.950000 0.628462 0.350101 0.079498 0.904762 0.787966 0.975087
2018-06-11_00 0.084783 0.975000 0.716810 0.320244 0.079498 0.904762 0.787966 0.970916
2018-06-11_00 0.066102 0.975000 0.719675 0.323964 0.062706 0.904762 0.726839 0.969490
2018-06-11_00 0.062903 0.975000 0.616046 0.324261 0.060510 0.904762 0.716332 0.967180
2018-06-11_00 0.063005 0.975000 0.545368 0.349125 0.060510 0.904762 0.716332 0.964443
2018-06-11_00 0.053867 0.975000 0.521968 0.366049 0.050938 0.904762 0.659981 0.964888
2018-06-11_00 0.053867 0.975000 0.726361 0.326336 0.050938 0.904762 0.659981 0.968789
2018-06-11_00 0.053645 0.975000 0.621777 0.341511 0.050938 0.904762 0.659981 0.978245
2018-06-11_00 0.053571 0.975000 0.727316 0.332475 0.050802 0.904762 0.659026 0.987476
2018-06-11_00 0.053571 0.975000 0.638491 0.327225 0.050802 0.904762 0.659026 0.995953
2018-06-11_00 0.053571 0.975000 0.460363 0.345863 0.050938 0.904762 0.659981 0.992331
2018-06-11_00 0.053793 0.975000 0.558739 0.360662 0.051075 0.904762 0.660936 0.982136
2018-06-11_00 0.053793 0.975000 0.567335 0.338672 0.051075 0.904762 0.660936 0.970132
2018-06-11_00 0.063005 0.975000 0.690067 0.319270 0.060703 0.904762 0.717287 0.961276
2018-06-11_00 0.061588 0.950000 0.712034 0.305934 0.060703 0.904762 0.717287 0.953996
2018-06-11_00 0.061588 0.950000 0.653295 0.323011 0.060703 0.904762 0.717287 0.945772
2018-06-11_00 0.061588 0.950000 0.706781 0.314389 0.060703 0.904762 0.717287 0.938969
2018-06-11_00 0.061688 0.950000 0.652818 0.335025 0.060703 0.904762 0.717287 0.934940
2018-06-11_00 0.061588 0.950000 0.745463 0.306345 0.060703 0.904762 0.717287 0.933033
2018-06-11_00 0.061588 0.950000 0.701051 0.302231 0.060703 0.904762 0.717287 0.930648
2018-06-11_00 0.061588 0.950000 0.720153 0.294344 0.060703 0.904762 0.717287 0.928074
2018-06-11_00 0.061588 0.950000 0.703438 0.313226 0.060703 0.904762 0.717287 0.930817
2018-06-11_00 0.061489 0.950000 0.715855 0.306964 0.060703 0.904762 0.717287 0.936256
2018-06-11_00 0.061389 0.950000 0.691977 0.312807 0.060703 0.904762 0.717287 0.944366
2018-06-11_00 0.052486 0.950000 0.591691 0.311532 0.051075 0.904762 0.660936 0.950626
2018-06-11_00 0.053793 0.975000 0.655205 0.311222 0.051075 0.904762 0.660936 0.951648
2018-06-11_00 0.053793 0.975000 0.658548 0.307843 0.050938 0.904762 0.659981 0.948512
2018-06-11_00 0.053793 0.975000 0.673830 0.291011 0.050938 0.904762 0.659981 0.938369
2018-06-11_00 0.053793 0.975000 0.645654 0.303431 0.051075 0.904762 0.660936 0.926793
2018-06-11_00 0.061389 0.950000 0.701528 0.292699 0.060703 0.904762 0.717287 0.913646
2018-06-11_00 0.062903 0.975000 0.691500 0.328315 0.060510 0.904762 0.716332 0.911444
2018-06-11_00 0.062903 0.975000 0.598854 0.320919 0.060703 0.904762 0.717287 0.901182
2018-06-11_00 0.063005 0.975000 0.629895 0.313842 0.060703 0.904762 0.717287 0.884207
2018-06-11_00 0.063005 0.975000 0.670010 0.307694 0.060703 0.904762 0.717287 0.869509
2018-06-11_00 0.063005 0.975000 0.701528 0.306330 0.060703 0.904762 0.717287 0.856806
2018-06-11_00 0.063005 0.975000 0.657116 0.313557 0.060703 0.904762 0.717287 0.849886
2018-06-11_00 0.077869 0.950000 0.601242 0.302431 0.076305 0.904762 0.778415 0.839003
2018-06-11_00 0.085153 0.975000 0.714422 0.292931 0.081545 0.904762 0.793696 0.841806
2018-06-11_00 0.083151 0.950000 0.635148 0.304974 0.081545 0.904762 0.793696 0.835009
2018-06-11_00 0.083151 0.950000 0.572111 0.332482 0.081545 0.904762 0.793696 0.825609
2018-06-11_00 0.083151 0.950000 0.654728 0.329133 0.081545 0.904762 0.793696 0.831541
2018-06-11_00 0.083151 0.950000 0.651385 0.313773 0.081545 0.904762 0.793696 0.829751
2018-06-11_00 0.083333 0.950000 0.656160 0.295150 0.081897 0.904762 0.794651 0.819165
2018-06-11_00 0.083333 0.950000 0.752149 0.274665 0.081897 0.904762 0.794651 0.808825
2018-06-11_00 0.083333 0.950000 0.636103 0.284198 0.081897 0.904762 0.794651 0.792323
2018-06-11_00 0.083151 0.950000 0.759312 0.280278 0.081897 0.904762 0.794651 0.773276
2018-06-11_00 0.089412 0.950000 0.584527 0.327228 0.087156 0.904762 0.808023 0.752067
2018-06-11_00 0.089412 0.950000 0.755014 0.279227 0.086758 0.904762 0.807068 0.754043
2018-06-11_00 0.089412 0.950000 0.726839 0.288435 0.086758 0.904762 0.807068 0.766316
2018-06-11_00 0.083151 0.950000 0.617479 0.298324 0.081545 0.904762 0.793696 0.783480
2018-06-11_00 0.064516 0.950000 0.726361 0.286125 0.063973 0.904762 0.732569 0.807022
2018-06-11_00 0.066102 0.975000 0.697230 0.277047 0.063973 0.904762 0.732569 0.825564
2018-06-11_00 0.066102 0.975000 0.711557 0.284923 0.063758 0.904762 0.731614 0.843212
2018-06-11_00 0.066102 0.975000 0.677650 0.276230 0.063758 0.904762 0.731614 0.850737
2018-06-11_00 0.066102 0.975000 0.657116 0.279387 0.063758 0.904762 0.731614 0.844294
2018-06-11_00 0.066102 0.975000 0.716332 0.282446 0.063973 0.904762 0.732569 0.824859
2018-06-11_00 0.084783 0.975000 0.573543 0.291459 0.081545 0.904762 0.793696 0.793048
2018-06-11_00 0.084783 0.975000 0.560649 0.320343 0.081545 0.904762 0.793696 0.755979
2018-06-11_00 0.089835 0.950000 0.638491 0.300437 0.087156 0.904762 0.808023 0.721129
2018-06-11_00 0.089835 0.950000 0.665712 0.289969 0.087963 0.904762 0.809933 0.698277
2018-06-11_00 0.091346 0.950000 0.602674 0.301002 0.088372 0.904762 0.810888 0.672271
2018-06-11_00 0.091346 0.950000 0.693410 0.298506 0.088372 0.904762 0.810888 0.666110
2018-06-11_00 0.091346 0.950000 0.817574 0.290847 0.088372 0.904762 0.810888 0.690127
2018-06-11_00 0.091981 0.975000 0.746896 0.297804 0.087156 0.904762 0.808023 0.731223
2018-06-11_00 0.085339 0.975000 0.741643 0.282617 0.081897 0.904762 0.794651 0.771769
2018-06-11_00 0.084783 0.975000 0.690067 0.274674 0.081197 0.904762 0.792741 0.810341
2018-06-11_00 0.084783 0.975000 0.726839 0.259393 0.081197 0.904762 0.792741 0.847360
2018-06-11_00 0.066102 0.975000 0.544413 0.284717 0.063545 0.904762 0.730659 0.860812
2018-06-11_00 0.066102 0.975000 0.705349 0.274613 0.063545 0.904762 0.730659 0.869694
2018-06-11_00 0.066102 0.975000 0.680516 0.266334 0.063545 0.904762 0.730659 0.866564
2018-06-11_00 0.066102 0.975000 0.590258 0.285581 0.063545 0.904762 0.730659 0.845850
2018-06-11_00 0.066214 0.975000 0.639924 0.282071 0.063973 0.904762 0.732569 0.809923
2018-06-11_00 0.067010 0.975000 0.582139 0.278830 0.064407 0.904762 0.734479 0.761795
2018-06-11_00 0.093079 0.975000 0.725406 0.252116 0.087558 0.904762 0.808978 0.719654
2018-06-11_00 0.093079 0.975000 0.642789 0.275923 0.087963 0.904762 0.809933 0.677345
2018-06-11_00 0.090909 0.950000 0.641834 0.285511 0.088372 0.904762 0.810888 0.640008
2018-06-11_00 0.091346 0.950000 0.666189 0.283660 0.088372 0.904762 0.810888 0.614571
2018-06-11_00 0.091346 0.950000 0.756925 0.293125 0.088372 0.904762 0.810888 0.613723
2018-06-11_00 0.093525 0.975000 0.736390 0.285146 0.088372 0.904762 0.810888 0.637266
2018-06-11_00 0.093525 0.975000 0.736390 0.263949 0.088372 0.904762 0.810888 0.661899
2018-06-11_00 0.093525 0.975000 0.678128 0.281912 0.087963 0.904762 0.809933 0.690807
2018-06-11_00 0.093525 0.975000 0.580707 0.290758 0.087558 0.904762 0.808978 0.710666
2018-06-11_00 0.093525 0.975000 0.767431 0.260197 0.087558 0.904762 0.808978 0.735082
2018-06-11_00 0.092857 0.975000 0.760745 0.243369 0.087558 0.904762 0.808978 0.755391
2018-06-11_00 0.092857 0.975000 0.658071 0.270000 0.087558 0.904762 0.808978 0.760318
2018-06-11_00 0.092857 0.975000 0.748329 0.242287 0.087156 0.904762 0.808023 0.760085
2018-06-11_00 0.092857 0.975000 0.545368 0.296465 0.087156 0.904762 0.808023 0.747085
2018-06-11_00 0.092857 0.975000 0.705349 0.264323 0.087558 0.904762 0.808978 0.724128
2018-06-11_00 0.093079 0.975000 0.794174 0.240422 0.087558 0.904762 0.808978 0.699538
2018-06-11_00 0.093079 0.975000 0.624642 0.275030 0.087963 0.904762 0.809933 0.671271
2018-06-11_00 0.093079 0.975000 0.620344 0.274444 0.087963 0.904762 0.809933 0.649171
2018-06-11_00 0.093525 0.975000 0.726839 0.275493 0.088372 0.904762 0.810888 0.625642
2018-06-11_00 0.093525 0.975000 0.725883 0.263737 0.088372 0.904762 0.810888 0.613864
2018-06-11_00 0.093525 0.975000 0.790831 0.252364 0.088372 0.904762 0.810888 0.621391
2018-06-11_00 0.093525 0.975000 0.746418 0.275628 0.088372 0.904762 0.810888 0.644623
2018-06-11_00 0.093525 0.975000 0.624642 0.282095 0.087963 0.904762 0.809933 0.666236
2018-06-11_00 0.093525 0.975000 0.724451 0.261055 0.087963 0.904762 0.809933 0.690846
2018-06-11_00 0.093525 0.975000 0.778415 0.236044 0.087156 0.904762 0.808023 0.712284
2018-06-11_00 0.093525 0.975000 0.749761 0.256340 0.087156 0.904762 0.808023 0.728137
2018-06-11_00 0.093525 0.975000 0.700096 0.263008 0.087156 0.904762 0.808023 0.730379
2018-06-11_00 0.093525 0.975000 0.689589 0.269376 0.087156 0.904762 0.808023 0.731198
2018-06-11_00 0.093079 0.975000 0.748329 0.249489 0.087156 0.904762 0.808023 0.724961
2018-06-11_00 0.093079 0.975000 0.673352 0.267377 0.087156 0.904762 0.808023 0.714810
2018-06-11_00 0.093079 0.975000 0.662846 0.268059 0.087156 0.904762 0.808023 0.699606
2018-06-11_00 0.093525 0.975000 0.680993 0.260783 0.087963 0.904762 0.809933 0.673001
2018-06-11_00 0.093525 0.975000 0.593123 0.288858 0.088372 0.904762 0.810888 0.647363
2018-06-11_00 0.093525 0.975000 0.706781 0.256672 0.088372 0.904762 0.810888 0.626471
2018-06-11_00 0.093525 0.975000 0.703438 0.258473 0.088372 0.904762 0.810888 0.608805
2018-06-11_00 0.093525 0.975000 0.765521 0.269236 0.088372 0.904762 0.810888 0.604083
2018-06-11_00 0.093525 0.975000 0.740688 0.263251 0.088372 0.904762 0.810888 0.600122
2018-06-11_00 0.093525 0.975000 0.795129 0.225892 0.088372 0.904762 0.810888 0.603630
2018-06-11_00 0.093525 0.975000 0.748806 0.254641 0.088372 0.904762 0.810888 0.617802
2018-06-11_00 0.093525 0.975000 0.699618 0.267610 0.088372 0.904762 0.810888 0.630112
2018-06-11_00 0.093525 0.975000 0.693887 0.263652 0.088372 0.904762 0.810888 0.635148
2018-06-11_00 0.093525 0.975000 0.787488 0.234538 0.088372 0.904762 0.810888 0.639765
2018-06-11_00 0.093525 0.975000 0.742598 0.243563 0.087963 0.904762 0.809933 0.651919
2018-06-11_00 0.093525 0.975000 0.715855 0.269455 0.087963 0.904762 0.809933 0.652521
2018-06-11_00 0.093525 0.975000 0.775072 0.255936 0.087558 0.904762 0.808978 0.655102
2018-06-11_00 0.093525 0.975000 0.707259 0.258592 0.087558 0.904762 0.808978 0.653612
2018-06-11_00 0.093525 0.975000 0.788443 0.223756 0.087558 0.904762 0.808978 0.652791
2018-06-11_00 0.093525 0.975000 0.563515 0.285396 0.087963 0.904762 0.809933 0.639039
2018-06-11_00 0.095588 0.975000 0.725406 0.251240 0.090047 0.904762 0.814709 0.622093
2018-06-11_00 0.099744 0.975000 0.404489 0.317539 0.091787 0.904762 0.818529 0.589551
2018-06-11_00 0.100515 0.975000 0.688157 0.276408 0.092683 0.904762 0.820439 0.568850
2018-06-11_00 0.100775 0.975000 0.774594 0.241372 0.093137 0.904762 0.821394 0.558627
2018-06-11_00 0.101562 0.975000 0.639924 0.275466 0.095477 0.904762 0.826170 0.549276
2018-06-11_00 0.101828 0.975000 0.782235 0.233952 0.095477 0.904762 0.826170 0.549477
2018-06-11_00 0.100775 0.975000 0.801337 0.250130 0.093137 0.904762 0.821394 0.566861
2018-06-11_00 0.099744 0.975000 0.758357 0.252545 0.092233 0.904762 0.819484 0.596662
2018-06-11_00 0.099744 0.975000 0.653295 0.280969 0.091787 0.904762 0.818529 0.610816
2018-06-11_00 0.099744 0.975000 0.797039 0.232183 0.091787 0.904762 0.818529 0.627386
2018-06-11_00 0.099744 0.975000 0.823305 0.229990 0.091346 0.904762 0.817574 0.646942
2018-06-11_00 0.099744 0.975000 0.691022 0.261990 0.090909 0.904762 0.816619 0.655333
2018-06-11_00 0.095823 0.975000 0.742120 0.233687 0.088785 0.904762 0.811843 0.659893
2018-06-11_00 0.095823 0.975000 0.638013 0.257518 0.088785 0.904762 0.811843 0.652059
2018-06-11_00 0.095823 0.975000 0.787488 0.231146 0.089202 0.904762 0.812798 0.636281
2018-06-11_00 0.095588 0.975000 0.800860 0.250041 0.088785 0.904762 0.811843 0.641297
2018-06-11_00 0.095588 0.975000 0.732569 0.243802 0.093023 0.952381 0.812798 0.641579
2018-06-11_00 0.098237 0.975000 0.760745 0.217262 0.097087 0.952381 0.821394 0.633670
2018-06-11_00 0.098485 0.975000 0.587393 0.287781 0.093137 0.904762 0.821394 0.622852
2018-06-11_00 0.098485 0.975000 0.725406 0.242047 0.093137 0.904762 0.821394 0.615310
2018-06-11_00 0.102632 0.975000 0.658548 0.266478 0.095477 0.904762 0.826170 0.601185
2018-06-11_00 0.103723 0.975000 0.775549 0.244610 0.096939 0.904762 0.829035 0.587583
2018-06-11_00 0.104000 0.975000 0.736867 0.247283 0.097436 0.904762 0.829990 0.576352
2018-06-11_00 0.112392 0.975000 0.727316 0.248215 0.104396 0.904762 0.842407 0.565426
2018-06-11_00 0.113703 0.975000 0.691977 0.272745 0.105556 0.904762 0.844317 0.552637
2018-06-11_00 0.110482 0.975000 0.794174 0.246701 0.100529 0.904762 0.835721 0.550684
2018-06-11_00 0.110482 0.975000 0.760267 0.237409 0.100529 0.904762 0.835721 0.553199
2018-06-11_00 0.109859 0.975000 0.835721 0.226327 0.100000 0.904762 0.834766 0.562958
2018-06-11_00 0.108939 0.975000 0.809456 0.240195 0.098446 0.904762 0.831901 0.577747
2018-06-11_00 0.108033 0.975000 0.803725 0.252967 0.096447 0.904762 0.828080 0.596015
2018-06-11_00 0.108033 0.975000 0.754059 0.237559 0.095960 0.904762 0.827125 0.611423
2018-06-11_00 0.108033 0.975000 0.746418 0.250347 0.095477 0.904762 0.826170 0.623527
2018-06-11_00 0.100257 0.975000 0.728749 0.252502 0.094787 0.952381 0.816619 0.628544
2018-06-11_00 0.100257 0.975000 0.666667 0.241491 0.094787 0.952381 0.816619 0.628612
2018-06-11_00 0.075145 0.975000 0.713467 0.261181 0.072464 0.952381 0.754537 0.645799
2018-06-11_00 0.078000 0.975000 0.670965 0.259676 0.074349 0.952381 0.761223 0.655807
2018-06-11_00 0.105405 0.975000 0.738300 0.228194 0.097561 0.952381 0.822350 0.669206
2018-06-11_00 0.105405 0.975000 0.733524 0.233174 0.097561 0.952381 0.822350 0.669141
2018-06-11_00 0.105405 0.975000 0.765043 0.219066 0.098039 0.952381 0.823305 0.657111
2018-06-11_00 0.105978 0.975000 0.751194 0.240713 0.098039 0.952381 0.823305 0.642959
2018-06-11_00 0.108635 0.975000 0.766476 0.253487 0.100000 0.952381 0.827125 0.629124
2018-06-11_00 0.109551 0.975000 0.665712 0.261283 0.101523 0.952381 0.829990 0.605889
2018-06-11_00 0.109551 0.975000 0.824260 0.219225 0.102564 0.952381 0.831901 0.588279
2018-06-11_00 0.109551 0.975000 0.802770 0.225204 0.102564 0.952381 0.831901 0.575924
2018-06-11_00 0.109551 0.975000 0.655683 0.263497 0.102564 0.952381 0.831901 0.568346
2018-06-11_00 0.109551 0.975000 0.727794 0.258802 0.102564 0.952381 0.831901 0.608819
2018-06-11_00 0.106849 0.975000 0.640879 0.270973 0.099502 0.952381 0.826170 0.641716
2018-06-11_00 0.106849 0.975000 0.561127 0.290710 0.100000 0.952381 0.827125 0.656224
2018-06-11_00 0.106849 0.975000 0.675740 0.270291 0.100000 0.952381 0.827125 0.658484
2018-06-11_00 0.106849 0.975000 0.750239 0.253122 0.100503 0.952381 0.828080 0.651607
2018-06-11_00 0.106849 0.975000 0.703916 0.254138 0.102041 0.952381 0.830946 0.629305
2018-06-11_00 0.107438 0.975000 0.794174 0.224038 0.102564 0.952381 0.831901 0.605298
2018-06-11_00 0.107438 0.975000 0.634670 0.275835 0.103093 0.952381 0.832856 0.578471
2018-06-11_00 0.111748 0.975000 0.793696 0.237163 0.108696 0.952381 0.842407 0.562531
2018-06-11_00 0.112069 0.975000 0.821872 0.216145 0.109290 0.952381 0.843362 0.556091
2018-06-11_00 0.114370 0.975000 0.668099 0.266462 0.112360 0.952381 0.848138 0.539796
2018-06-11_00 0.117470 0.975000 0.753104 0.234153 0.112994 0.952381 0.849093 0.532493
2018-06-11_00 0.118182 0.975000 0.779847 0.241484 0.111732 0.952381 0.847182 0.529861
2018-06-11_00 0.120370 0.975000 0.741165 0.229358 0.112994 0.952381 0.849093 0.529948
2018-06-11_00 0.117117 0.975000 0.680038 0.257111 0.111111 0.952381 0.846227 0.537368
2018-06-11_00 0.114035 0.975000 0.699140 0.261487 0.109290 0.952381 0.843362 0.545548
2018-06-11_00 0.113703 0.975000 0.696275 0.244584 0.108108 0.952381 0.841452 0.551855
2018-06-11_00 0.111748 0.975000 0.768386 0.241587 0.106952 0.952381 0.839542 0.562287
2018-06-11_00 0.110482 0.975000 0.765998 0.233383 0.104712 0.952381 0.835721 0.572722
2018-06-11_00 0.110482 0.975000 0.632760 0.261198 0.104712 0.952381 0.835721 0.576328
2018-06-11_00 0.110795 0.975000 0.746418 0.228897 0.104712 0.952381 0.835721 0.580162
2018-06-11_00 0.110795 0.975000 0.710602 0.256211 0.104712 0.952381 0.835721 0.587779
2018-06-11_00 0.107438 0.975000 0.514804 0.293848 0.100000 0.952381 0.827125 0.580084
2018-06-11_00 0.107438 0.975000 0.742120 0.235862 0.102041 0.952381 0.830946 0.570103
2018-06-11_00 0.107735 0.975000 0.777459 0.240183 0.102564 0.952381 0.831901 0.562065
2018-06-11_00 0.107735 0.975000 0.630850 0.269452 0.102564 0.952381 0.831901 0.550453
2018-06-11_00 0.107735 0.975000 0.735912 0.234901 0.102564 0.952381 0.831901 0.542310
2018-06-11_00 0.111748 0.975000 0.825215 0.223422 0.109290 0.952381 0.843362 0.537772
2018-06-11_00 0.111748 0.975000 0.781280 0.233348 0.109290 0.952381 0.843362 0.544531
2018-06-11_00 0.111111 0.975000 0.832856 0.240850 0.107527 0.952381 0.840497 0.558541
2018-06-11_00 0.110482 0.975000 0.814231 0.219377 0.106383 0.952381 0.838586 0.581143
2018-06-11_00 0.107143 0.975000 0.796562 0.224586 0.098522 0.952381 0.824260 0.618571
2018-06-11_00 0.107143 0.975000 0.637536 0.245624 0.098522 0.952381 0.824260 0.641312
2018-06-11_00 0.107143 0.975000 0.757402 0.233784 0.098522 0.952381 0.824260 0.647313
2018-06-11_00 0.107143 0.975000 0.785578 0.221962 0.098522 0.952381 0.824260 0.645378
2018-06-11_00 0.107143 0.975000 0.648520 0.255173 0.098522 0.952381 0.824260 0.624357
2018-06-11_00 0.110482 0.975000 0.703916 0.234719 0.104167 0.952381 0.834766 0.593640
2018-06-11_00 0.110482 0.975000 0.735912 0.257523 0.106952 0.952381 0.839542 0.554418
2018-06-11_00 0.112717 0.975000 0.820439 0.215220 0.109890 0.952381 0.844317 0.525578
2018-06-11_00 0.117825 0.975000 0.778415 0.220013 0.112994 0.952381 0.849093 0.505750
2018-06-11_00 0.118541 0.975000 0.823782 0.226587 0.115607 0.952381 0.852913 0.495081
2018-06-11_00 0.117470 0.975000 0.789398 0.245509 0.112360 0.952381 0.848138 0.509953
2018-06-11_00 0.112717 0.975000 0.794651 0.212744 0.109890 0.952381 0.844317 0.527087
2018-06-11_00 0.110795 0.975000 0.775549 0.236069 0.106952 0.952381 0.839542 0.550915
2018-06-11_00 0.110795 0.975000 0.771729 0.236158 0.103627 0.952381 0.833811 0.583354
2018-06-11_00 0.110795 0.975000 0.770774 0.236279 0.103093 0.952381 0.832856 0.605585
2018-06-11_00 0.107438 0.975000 0.753582 0.238205 0.098522 0.952381 0.824260 0.617952
2018-06-11_00 0.107438 0.975000 0.766953 0.224420 0.098522 0.952381 0.824260 0.621603
2018-06-11_00 0.110795 0.975000 0.736390 0.229390 0.103093 0.952381 0.832856 0.611139
2018-06-11_00 0.110795 0.975000 0.725883 0.237616 0.104167 0.952381 0.834766 0.589861
2018-06-11_00 0.110795 0.975000 0.680038 0.251225 0.105263 0.952381 0.836676 0.560686
2018-06-11_00 0.110795 0.975000 0.786055 0.220828 0.106952 0.952381 0.839542 0.537880
2018-06-11_00 0.113043 0.975000 0.780802 0.233250 0.109890 0.952381 0.844317 0.512350
2018-06-11_00 0.114706 0.975000 0.816619 0.230827 0.111111 0.952381 0.846227 0.499250
2018-06-11_00 0.115385 0.975000 0.736390 0.237142 0.113636 0.952381 0.850048 0.487259
2018-06-11_00 0.115727 0.975000 0.691977 0.241579 0.113636 0.952381 0.850048 0.480622
2018-06-11_00 0.115727 0.975000 0.679083 0.247051 0.113636 0.952381 0.850048 0.477689
2018-06-11_00 0.114035 0.975000 0.869628 0.186195 0.112360 0.952381 0.848138 0.489702
2018-06-11_00 0.112392 0.975000 0.802292 0.234941 0.109890 0.952381 0.844317 0.514440
2018-06-11_00 0.111429 0.975000 0.701528 0.245547 0.108108 0.952381 0.841452 0.537995
2018-06-11_00 0.111111 0.975000 0.825692 0.229742 0.108108 0.952381 0.841452 0.565573
2018-06-11_00 0.111111 0.975000 0.768863 0.224129 0.106952 0.952381 0.839542 0.582277
2018-06-11_00 0.110482 0.975000 0.805158 0.216698 0.104712 0.952381 0.835721 0.598473
2018-06-11_00 0.110482 0.975000 0.737822 0.232196 0.104712 0.952381 0.835721 0.599244
2018-06-11_00 0.110482 0.975000 0.585960 0.274432 0.105263 0.952381 0.836676 0.587211
2018-06-11_00 0.110795 0.975000 0.750239 0.232935 0.105820 0.952381 0.837631 0.573440
2018-06-11_00 0.110795 0.975000 0.647087 0.255938 0.105820 0.952381 0.837631 0.556958
2018-06-11_00 0.110795 0.975000 0.766953 0.217662 0.106383 0.952381 0.838586 0.541540
2018-06-11_00 0.110795 0.975000 0.627985 0.268827 0.107527 0.952381 0.840497 0.514697
2018-06-11_00 0.112069 0.975000 0.810411 0.219555 0.109290 0.952381 0.843362 0.501671
2018-06-11_00 0.112069 0.975000 0.823782 0.210045 0.109290 0.952381 0.843362 0.509157
2018-06-11_00 0.111748 0.975000 0.778415 0.231566 0.108108 0.952381 0.841452 0.518040
2018-06-11_00 0.110795 0.975000 0.764565 0.231828 0.107527 0.952381 0.840497 0.529447
2018-06-11_00 0.110795 0.975000 0.614613 0.270679 0.107527 0.952381 0.840497 0.532912
2018-06-11_00 0.111429 0.975000 0.731614 0.250521 0.109290 0.952381 0.843362 0.533688
2018-06-11_00 0.111429 0.975000 0.802770 0.214802 0.108696 0.952381 0.842407 0.531768
2018-06-11_00 0.113043 0.975000 0.718720 0.237403 0.111111 0.952381 0.846227 0.523211
2018-06-11_00 0.112392 0.975000 0.826170 0.213008 0.110497 0.952381 0.845272 0.524376
2018-06-11_00 0.112392 0.975000 0.804202 0.208024 0.109290 0.952381 0.843362 0.526772
2018-06-11_00 0.115385 0.975000 0.840497 0.200966 0.111111 0.952381 0.846227 0.533830
2018-06-11_00 0.115385 0.975000 0.663324 0.268123 0.111111 0.952381 0.846227 0.529595
2018-06-11_00 0.115727 0.975000 0.793696 0.215532 0.111732 0.952381 0.847182 0.525948
2018-06-11_00 0.120000 0.975000 0.682904 0.230595 0.114286 0.952381 0.851003 0.510168
2018-06-11_00 0.121875 0.975000 0.736867 0.238859 0.119048 0.952381 0.857689 0.494172
2018-06-11_00 0.122257 0.975000 0.787011 0.213969 0.119760 0.952381 0.858644 0.484144
2018-06-11_00 0.122257 0.975000 0.597421 0.252514 0.116279 0.952381 0.853868 0.480005
2018-06-11_00 0.118182 0.975000 0.805635 0.241476 0.113636 0.952381 0.850048 0.484607
